PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.526755|0
0.531093|0
0.542217|0
0.497999|0
0.51219|0
0.527959|0
0.536418|0
0.51847|0
0.509837|0
0.528143|0
0.529629|0
0.56616|0
0.517131|0
0.497939|0
0.521652|0
0.536163|0
0.528834|0
0.544657|0
0.531926|0
0.551842|0
0.53101|0
0.481792|0
0.548912|0
0.535542|0
0.54826|0
0.550997|0
0.482885|0
0.551676|0
0.545839|0
0.546894|0
0.524614|0
0.54115|0
0.543354|0
0.516966|0
0.546608|0
0.539614|0
0.483932|0
0.511279|0
0.537529|0
0.540852|0
0.544818|0
0.525915|0
0.547306|0
0.505173|0
0.533594|0
0.546159|0
0.522313|0
0.547324|0
