PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.515899|0
0.522723|0
0.5144|0
0.519957|0
0.520898|0
0.528973|0
0.512208|0
0.519178|0
0.513869|0
0.523131|0
0.521243|0
0.528317|0
0.530457|0
0.536054|0
0.455303|0
0.532294|0
0.506217|0
0.536219|0
0.531724|0
0.509363|0
0.534441|0
0.481404|0
0.534519|0
0.524903|0
0.513807|0
0.530033|0
0.526494|0
0.525937|0
0.526303|0
0.5221|0
0.522899|0
0.530889|0
0.485728|0
0.52536|0
0.511049|0
0.537027|0
0.525292|0
0.515915|0
0.512719|0
0.537145|0
0.535808|0
0.534257|0
0.508187|0
0.486697|0
