PredictedProbability|PredictedLabel
0.346213|0
0.540077|0
0.529756|0
0.542081|0
0.52125|0
0.525484|0
0.525398|0
0.534026|0
0.530263|0
0.517279|0
0.506235|0
0.53883|0
0.556074|0
0.544164|0
0.523213|0
0.512274|0
0.524398|0
0.516314|0
0.534844|0
0.530789|0
0.529077|0
0.514149|0
0.54048|0
0.535862|0
0.514916|0
0.484661|0
0.525878|0
0.526461|0
0.520914|0
0.527131|0
0.530443|0
0.530018|0
0.528176|0
0.515103|0
0.505537|0
0.532388|0
0.504006|0
0.538839|0
0.529846|0
0.550852|0
0.512251|0
0.527162|0
0.519989|0
0.518216|0
0.510163|0
