PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.498404|0
0.512652|0
0.514588|0
0.521894|0
0.523134|0
0.523354|0
0.53859|0
0.490542|0
0.518014|0
0.50936|0
0.514315|0
0.496916|0
0.521816|0
0.514102|0
0.520947|0
0.52264|0
0.493116|0
0.505899|0
0.505412|0
0.521306|0
0.541292|0
0.530365|0
0.523407|0
0.532002|0
0.52167|0
0.527511|0
0.529348|0
0.538605|0
0.529025|0
0.525536|0
0.523028|0
0.513147|0
0.50031|0
0.524551|0
0.506044|0
0.524708|0
0.52252|0
0.50872|0
0.542615|0
0.535278|0
0.542239|0
0.502247|0
0.521597|0
0.535116|0
0.519145|0
0.530415|0
0.510203|0
0.531411|0
0.540353|0
0.523731|0
0.53408|0
0.532147|0
0.527164|0
