PredictedProbability|PredictedLabel
0.346213|0
0.509954|0
0.510466|0
0.529343|0
0.521275|0
0.53243|0
0.520571|0
0.529581|0
0.499543|0
0.52915|0
0.510263|0
0.51508|0
0.538222|0
0.53872|0
0.537975|0
0.538825|0
0.541981|0
0.48196|0
0.529629|0
0.525952|0
0.524215|0
0.515149|0
0.527554|0
0.521195|0
0.460098|0
0.518486|0
0.534075|0
0.530136|0
0.518167|0
0.5104|0
0.528366|0
0.520875|0
0.513694|0
0.518281|0
0.528585|0
0.526095|0
0.526269|0
0.509663|0
0.535977|0
0.527722|0
0.53246|0
0.5299|0
0.515383|0
0.499651|0
0.535876|0
0.517974|0
0.501098|0
0.52743|0
0.520753|0
0.487966|0
0.535903|0
0.503648|0
0.506719|0
0.500193|0
