PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.495526|0
0.52164|0
0.493894|0
0.523522|0
0.523974|0
0.496524|0
0.51825|0
0.521557|0
0.503119|0
0.53389|0
0.49147|0
0.527434|0
0.514464|0
0.525697|0
0.472361|0
0.51354|0
0.524251|0
0.51533|0
0.510278|0
0.502499|0
0.499605|0
0.5358|0
0.530111|0
0.498233|0
0.484637|0
0.505341|0
0.501267|0
0.501345|0
0.532491|0
0.52575|0
0.501446|0
0.50168|0
0.519347|0
0.538391|0
0.527482|0
0.532002|0
0.501782|0
0.52879|0
0.49662|0
0.510111|0
0.514993|0
0.52761|0
