PredictedProbability|PredictedLabel
0.346213|0
0.593559|1
0.584455|1
0.583663|1
0.591389|1
0.59128|1
0.598025|1
0.560031|0
0.560436|0
0.560715|0
0.582833|1
0.579988|1
0.554329|0
0.56075|0
0.566975|0
0.559726|0
0.546774|0
0.53665|0
0.563317|0
0.557698|0
0.547002|0
0.559302|0
0.517468|0
0.535404|0
0.518197|0
0.524315|0
0.527278|0
0.52063|0
0.534825|0
0.52935|0
0.534294|0
0.528129|0
0.517736|0
0.533936|0
0.52754|0
0.510719|0
0.520707|0
0.521204|0
0.51943|0
0.518842|0
0.519195|0
0.495625|0
0.500573|0
0.51629|0
0.518936|0
0.527898|0
