PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.569|1
0.559102|0
0.554437|0
0.570567|1
0.581955|1
0.574844|1
0.586206|1
0.559725|0
0.559956|0
0.529045|0
0.552372|0
0.560533|0
0.570636|1
0.547718|0
0.5904|1
0.558542|0
0.581571|1
0.588453|1
0.507083|0
0.527305|0
0.526841|0
0.52948|0
0.491681|0
0.532057|0
0.508043|0
0.526352|0
0.504442|0
0.508766|0
0.521261|0
0.501376|0
0.516788|0
0.517261|0
0.524962|0
0.485101|0
0.49342|0
0.501803|0
0.516736|0
0.500911|0
0.525685|0
0.526654|0
0.516114|0
0.518314|0
0.510586|0
0.517723|0
0.537453|0
0.533095|0
