PredictedProbability|PredictedLabel
0.350405|0
0.478275|0
0.539047|0
0.529496|0
0.535545|0
0.526608|0
0.508429|0
0.523805|0
0.50651|0
0.531996|0
0.540079|0
0.548284|0
0.507547|0
0.521155|0
0.55051|0
0.52916|0
0.528382|0
0.517342|0
0.534213|0
0.533558|0
0.53973|0
0.552897|0
0.541548|0
0.53787|0
0.535024|0
0.499637|0
0.527043|0
0.534687|0
0.520852|0
0.542452|0
0.527764|0
0.53143|0
0.524832|0
0.525796|0
0.488298|0
0.545119|0
0.537996|0
0.505078|0
0.532243|0
0.539207|0
0.532329|0
0.504599|0
0.550126|0
0.535866|0
0.503386|0
0.536656|0
0.503361|0
0.538159|0
0.503642|0
0.541084|0
0.536455|0
0.526192|0
0.533196|0
0.514296|0
0.54553|0
0.539548|0
