PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527161|0
0.529357|0
0.564026|0
0.513958|0
0.537209|0
0.53766|0
0.541211|0
0.539201|0
0.528988|0
0.540728|0
0.528266|0
0.529282|0
0.500639|0
0.524445|0
0.516667|0
0.562745|0
0.492948|0
0.539649|0
0.533536|0
0.530185|0
0.531798|0
0.531494|0
0.526992|0
0.484651|0
0.531116|0
0.507765|0
0.53094|0
0.512065|0
0.52832|0
0.530391|0
0.527057|0
0.52743|0
0.480686|0
0.531874|0
0.520407|0
0.52849|0
0.526354|0
0.525348|0
0.530781|0
0.528341|0
0.527507|0
0.508134|0
0.534129|0
0.522963|0
0.52516|0
0.519591|0
0.512711|0
0.510226|0
0.531609|0
0.528934|0
0.525668|0
0.518006|0
0.520984|0
0.524962|0
0.518784|0
0.525795|0
