PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527559|0
0.519472|0
0.528878|0
0.523813|0
0.538464|0
0.514743|0
0.524734|0
0.513181|0
0.499151|0
0.533174|0
0.515562|0
0.514006|0
0.489471|0
0.51339|0
0.51912|0
0.504564|0
0.507608|0
0.512006|0
0.502117|0
0.520956|0
0.507631|0
0.483825|0
0.53441|0
0.496301|0
0.501763|0
0.483143|0
0.512946|0
0.490906|0
0.509936|0
0.498078|0
0.501473|0
0.501339|0
0.539695|0
0.495197|0
0.482182|0
0.490906|0
0.523249|0
0.497247|0
0.470225|0
0.498724|0
0.509449|0
0.49902|0
0.501634|0
0.50134|0
0.535659|0
0.498561|0
0.50206|0
0.481631|0
0.528311|0
0.462311|0
0.504899|0
0.502063|0
0.519222|0
0.478133|0
0.506594|0
0.501241|0
0.527797|0
0.495379|0
0.501689|0
0.46947|0
0.488343|0
0.530687|0
0.497813|0
0.501937|0
0.499417|0
0.497647|0
0.501609|0
0.50134|0
0.510902|0
0.496492|0
0.501702|0
0.501341|0
0.512369|0
0.497338|0
0.50164|0
0.501331|0
0.50921|0
0.496592|0
0.501598|0
0.501332|0
0.501335|0
0.501332|0
0.501332|0
0.501331|0
0.534932|0
0.492|0
0.490786|0
0.500531|0
0.528761|0
0.498512|0
0.501707|0
0.501325|0
0.531679|0
0.498006|0
0.533511|0
0.502969|0
0.512621|0
0.520023|0
0.513841|0
0.523546|0
0.539004|0
0.520948|0
0.528483|0
0.535842|0
0.510117|0
0.529394|0
0.490942|0
0.468186|0
0.510596|0
0.560921|0
0.536481|0
0.532465|0
0.526222|0
0.533294|0
0.532995|0
0.528512|0
0.524932|0
0.531485|0
0.520242|0
0.501122|0
0.530898|0
0.53831|0
0.512987|0
0.532853|0
0.523007|0
0.546057|0
0.474679|0
0.520206|0
0.508638|0
0.464326|0
0.503723|0
0.53539|0
0.508661|0
0.53131|0
0.499983|0
0.495289|0
0.50157|0
0.501315|0
0.501328|0
0.501326|0
0.501326|0
0.488047|0
0.511055|0
0.492073|0
0.524281|0
0.498484|0
0.505497|0
0.499821|0
0.504157|0
0.501048|0
0.495062|0
0.493762|0
0.52023|0
0.519763|0
0.525432|0
0.532265|0
0.483706|0
0.511685|0
0.515304|0
0.53341|0
