PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517092|0
0.518658|0
0.521944|0
0.51477|0
0.534705|0
0.522019|0
0.529764|0
0.518114|0
0.516114|0
0.52137|0
0.509518|0
0.488288|0
0.505157|0
0.517456|0
0.494745|0
0.528841|0
0.532899|0
0.540673|0
0.53868|0
0.537487|0
0.519101|0
0.53861|0
0.537051|0
0.536841|0
0.534323|0
0.53083|0
0.537908|0
0.535619|0
0.539759|0
0.532881|0
0.533908|0
0.536602|0
0.528942|0
0.528191|0
0.511237|0
0.521943|0
0.531557|0
0.532673|0
0.535283|0
0.520433|0
0.500275|0
0.509903|0
0.506215|0
0.495841|0
0.523175|0
0.510257|0
0.519651|0
