PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.530576|0
0.517154|0
0.50747|0
0.540238|0
0.506912|0
0.524178|0
0.525413|0
0.51357|0
0.53267|0
0.482185|0
0.512532|0
0.518766|0
0.534221|0
0.517619|0
0.518008|0
0.517689|0
0.523629|0
0.516316|0
0.507035|0
0.508431|0
0.524021|0
0.525039|0
0.530025|0
0.518164|0
0.526918|0
0.516303|0
0.530225|0
0.536072|0
0.529842|0
0.533947|0
0.514941|0
0.519562|0
0.530412|0
0.510109|0
0.509814|0
0.517272|0
0.519567|0
0.513362|0
0.523237|0
0.521238|0
0.521752|0
0.527623|0
0.528382|0
