PredictedProbability|PredictedLabel
0.346213|0
0.556121|0
0.538466|0
0.554383|0
0.57633|1
0.533046|0
0.505803|0
0.547944|0
0.562684|0
0.528968|0
0.554941|0
0.526937|0
0.500396|0
0.57264|1
0.549932|0
0.568376|0
0.56349|0
0.581387|1
0.547038|0
0.547537|0
0.527499|0
0.520809|0
0.516446|0
0.579687|1
0.521138|0
0.562552|0
0.4998|0
0.584602|1
0.529369|0
0.528544|0
0.520266|0
0.570962|1
0.526317|0
0.544484|0
0.564853|0
0.575348|1
0.499446|0
0.562843|0
0.521481|0
0.519754|0
0.579341|1
0.570812|1
0.541129|0
0.516967|0
