PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.481316|0
0.51594|0
0.525816|0
0.528969|0
0.516199|0
0.532048|0
0.523795|0
0.492881|0
0.524075|0
0.524756|0
0.535759|0
0.527512|0
0.525154|0
0.533611|0
0.532627|0
0.537401|0
0.493487|0
0.538172|0
0.537379|0
0.534874|0
0.53354|0
0.537219|0
0.536819|0
0.535733|0
0.538278|0
0.531988|0
0.525149|0
0.535286|0
0.528406|0
0.526369|0
0.53165|0
0.537942|0
0.533756|0
0.531726|0
0.532764|0
0.542775|0
0.533368|0
0.531964|0
0.539695|0
0.527714|0
0.516025|0
