PredictedProbability|PredictedLabel
0.350405|0
0.516903|0
0.522845|0
0.539301|0
0.526548|0
0.545089|0
0.504816|0
0.508388|0
0.508047|0
0.508026|0
0.50801|0
0.507024|0
0.527214|0
0.521647|0
0.52188|0
0.524975|0
0.539855|0
0.531901|0
0.544926|0
0.553732|0
0.533294|0
0.551074|0
0.547494|0
0.530247|0
0.548759|0
0.483857|0
0.522786|0
0.528839|0
0.495205|0
0.535913|0
0.527958|0
0.532761|0
0.483839|0
0.532027|0
0.533957|0
0.554329|0
0.46041|0
0.512534|0
0.50839|0
0.507947|0
0.523051|0
0.541753|0
0.547357|0
0.526228|0
0.53395|0
