PredictedProbability|PredictedLabel
0.346213|0
0.550534|0
0.504872|0
0.526411|0
0.482759|0
0.49991|0
0.495094|0
0.534302|0
0.501778|0
0.474536|0
0.484687|0
0.506134|0
0.50514|0
0.502894|0
0.508212|0
0.48833|0
0.495689|0
0.504959|0
0.505293|0
0.5191|0
0.504042|0
0.520463|0
0.500301|0
0.521998|0
0.512476|0
0.511372|0
0.514702|0
0.520511|0
0.519237|0
0.472454|0
0.511808|0
0.515287|0
0.514228|0
0.518803|0
0.472459|0
0.478026|0
0.518416|0
0.53008|0
0.50618|0
0.518144|0
0.49503|0
0.518466|0
0.511684|0
0.49849|0
0.522626|0
0.527427|0
0.518367|0
0.528297|0
0.512486|0
0.507879|0
0.520214|0
0.527437|0
0.519263|0
0.497668|0
0.518963|0
0.513702|0
