PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.517195|0
0.51589|0
0.542149|0
0.541944|0
0.533306|0
0.531913|0
0.516638|0
0.539602|0
0.540596|0
0.537213|0
0.539066|0
0.526448|0
0.536857|0
0.530808|0
0.500958|0
0.533929|0
0.540105|0
0.529487|0
0.53325|0
0.518444|0
0.539126|0
0.498308|0
0.528119|0
0.503913|0
0.545694|0
0.534424|0
0.518915|0
0.533478|0
0.529139|0
0.525398|0
0.529243|0
0.502936|0
0.541331|0
0.531649|0
0.535474|0
0.529232|0
0.546353|0
0.54466|0
0.524818|0
0.538058|0
0.536752|0
0.534771|0
0.528329|0
0.548918|0
0.538039|0
0.53467|0
