PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.529171|0
0.521034|0
0.546091|0
0.516991|0
0.515968|0
0.535415|0
0.518255|0
0.524131|0
0.525922|0
0.518516|0
0.525758|0
0.514806|0
0.522544|0
0.47689|0
0.510305|0
0.52705|0
0.515297|0
0.497571|0
0.515687|0
0.517626|0
0.511369|0
0.510577|0
0.524112|0
0.49663|0
0.533337|0
0.521188|0
0.512918|0
0.506622|0
0.528552|0
0.532481|0
0.528286|0
0.528551|0
0.534156|0
0.476657|0
0.502897|0
0.498961|0
0.520305|0
0.514891|0
0.538526|0
0.535077|0
0.541396|0
0.535242|0
0.517652|0
0.499316|0
