PredictedProbability|PredictedLabel
0.350405|0
0.519616|0
0.503172|0
0.484285|0
0.512791|0
0.503308|0
0.503264|0
0.52549|0
0.531715|0
0.532714|0
0.528807|0
0.581109|1
0.612|1
0.520227|0
0.581732|1
0.57349|1
0.496106|0
0.531466|0
0.578576|1
0.56148|0
0.554334|0
0.580635|1
0.543713|0
0.570737|1
0.555159|0
0.548382|0
0.53567|0
0.564842|0
0.519797|0
0.534272|0
0.55199|0
0.575218|1
0.566731|0
0.568134|0
0.569283|1
0.561843|0
0.567951|0
0.557307|0
0.569269|1
0.566465|0
0.56478|0
0.476266|0
0.536762|0
0.557679|0
0.572694|1
0.583386|1
0.580943|1
0.582588|1
0.552614|0
0.5478|0
0.554817|0
0.58574|1
0.540511|0
0.582881|1
0.540373|0
0.579342|1
0.561967|0
0.583349|1
0.554945|0
0.564429|0
0.577363|1
0.562812|0
0.553647|0
0.574381|1
0.568632|0
0.560168|0
0.533439|0
0.565992|0
0.558564|0
0.52504|0
0.552356|0
0.552962|0
0.547488|0
0.568966|1
0.517433|0
0.54289|0
0.536171|0
0.539365|0
0.527837|0
0.540176|0
0.551011|0
0.498752|0
0.536591|0
0.544858|0
0.521035|0
0.530074|0
0.536856|0
0.53763|0
0.531279|0
0.533664|0
0.539702|0
0.52606|0
0.533628|0
0.541976|0
0.548764|0
0.534111|0
0.522538|0
0.532914|0
0.546878|0
0.558858|0
0.501295|0
0.537482|0
0.529236|0
0.524647|0
0.520769|0
0.534891|0
0.546033|0
0.541749|0
0.547778|0
0.545657|0
0.531859|0
0.551459|0
0.547478|0
0.525676|0
0.537062|0
0.530933|0
0.561202|0
0.537354|0
0.555294|0
0.501668|0
0.521701|0
0.512545|0
0.511891|0
0.530179|0
0.53911|0
0.536197|0
0.5353|0
0.522322|0
0.543398|0
0.538405|0
0.538965|0
0.538266|0
0.546034|0
0.508827|0
0.553293|0
0.547555|0
0.548587|0
0.547248|0
0.54423|0
0.54626|0
0.530617|0
0.547406|0
0.546572|0
0.537442|0
0.504459|0
0.522944|0
