PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.506182|0
0.532036|0
0.542577|0
0.534695|0
0.519533|0
0.524878|0
0.508012|0
0.485592|0
0.512386|0
0.533465|0
0.534091|0
0.531149|0
0.523965|0
0.533652|0
0.527705|0
0.494252|0
0.51086|0
0.515189|0
0.524825|0
0.514914|0
0.491326|0
0.501373|0
0.517063|0
0.500754|0
0.517702|0
0.518102|0
0.504048|0
0.512364|0
0.496469|0
0.510822|0
0.492282|0
0.50165|0
0.501351|0
0.529199|0
0.520044|0
0.480409|0
0.533443|0
0.532782|0
0.532089|0
0.529677|0
0.526535|0
0.524026|0
0.525995|0
0.53746|0
0.540293|0
0.523175|0
0.523089|0
0.535863|0
0.532373|0
0.540249|0
0.525044|0
0.534581|0
0.519356|0
0.530365|0
0.529603|0
0.478446|0
0.541278|0
