PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.476847|0
0.52126|0
0.528403|0
0.524258|0
0.519536|0
0.52558|0
0.525011|0
0.483859|0
0.52198|0
0.516364|0
0.531238|0
0.508342|0
0.476998|0
0.520325|0
0.508439|0
0.525965|0
0.523609|0
0.533799|0
0.532723|0
0.52057|0
0.533246|0
0.526115|0
0.528529|0
0.507256|0
0.526976|0
0.522719|0
0.521307|0
0.520872|0
0.529439|0
0.539864|0
0.544128|0
0.539108|0
0.525606|0
0.535826|0
0.527078|0
0.536151|0
0.532992|0
0.497239|0
0.501955|0
0.501356|0
0.541831|0
0.520189|0
