PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511491|0
0.510819|0
0.532067|0
0.51728|0
0.51461|0
0.509705|0
0.534268|0
0.50551|0
0.550825|0
0.505213|0
0.538607|0
0.510614|0
0.518245|0
0.520377|0
0.513576|0
0.51824|0
0.523856|0
0.502652|0
0.494862|0
0.518996|0
0.528708|0
0.53151|0
0.529832|0
0.521418|0
0.519513|0
0.528124|0
0.529025|0
0.515234|0
0.525105|0
0.529979|0
0.523491|0
0.529824|0
0.523559|0
0.540421|0
0.533759|0
0.5452|0
0.524601|0
0.532008|0
0.534752|0
0.533754|0
0.509374|0
0.491318|0
0.501522|0
0.483448|0
0.494873|0
0.50146|0
0.50675|0
0.491335|0
0.501372|0
0.501344|0
0.501343|0
0.4629|0
0.48341|0
