PredictedProbability|PredictedLabel
0.346213|0
0.562055|0
0.567523|0
0.567303|0
0.530352|0
0.569516|1
0.572482|1
0.531388|0
0.567267|0
0.515747|0
0.546688|0
0.56453|0
0.58299|1
0.55964|0
0.557129|0
0.546469|0
0.518735|0
0.581249|1
0.585169|1
0.517412|0
0.508525|0
0.518922|0
0.507186|0
0.497501|0
0.502012|0
0.512206|0
0.50961|0
0.496739|0
0.502591|0
0.49769|0
0.512178|0
0.493471|0
0.514779|0
0.502621|0
0.51495|0
0.504073|0
0.532208|0
0.517529|0
0.546591|0
0.520679|0
0.506841|0
0.521232|0
0.532074|0
0.519367|0
0.509677|0
