PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.511995|0
0.512354|0
0.551901|0
0.518094|0
0.521111|0
0.501827|0
0.487243|0
0.526131|0
0.540954|0
0.497223|0
0.517743|0
0.49413|0
0.530877|0
0.483959|0
0.537822|0
0.50878|0
0.493838|0
0.491635|0
0.493073|0
0.493956|0
0.514009|0
0.507438|0
0.487757|0
0.478839|0
0.499256|0
0.50204|0
0.467326|0
0.502734|0
0.48659|0
0.497989|0
0.498884|0
0.525432|0
0.516274|0
0.518087|0
0.497713|0
0.510262|0
0.524156|0
0.521047|0
0.487678|0
0.503489|0
0.505663|0
0.519456|0
0.511979|0
0.500443|0
