PredictedProbability|PredictedLabel
0.346213|0
0.510638|0
0.48041|0
0.515044|0
0.49141|0
0.487722|0
0.49397|0
0.511936|0
0.521813|0
0.509003|0
0.517395|0
0.53964|0
0.526106|0
0.500625|0
0.473735|0
0.496646|0
0.516266|0
0.571373|1
0.545384|0
0.532421|0
0.533946|0
0.516379|0
0.526999|0
0.477533|0
0.511234|0
0.515355|0
0.525038|0
0.515305|0
0.512873|0
0.511589|0
0.519183|0
0.521053|0
0.527907|0
0.524566|0
0.524681|0
0.519684|0
0.521157|0
0.526499|0
0.531151|0
0.526729|0
0.517305|0
0.525725|0
0.522864|0
0.525465|0
0.528724|0
0.516158|0
0.522189|0
0.52365|0
0.509866|0
0.500812|0
0.525389|0
0.516956|0
0.514226|0
0.515384|0
0.517047|0
0.521865|0
0.520048|0
0.519167|0
0.521538|0
