PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.503731|0
0.469168|0
0.521462|0
0.488034|0
0.491044|0
0.526929|0
0.467171|0
0.508963|0
0.520144|0
0.528724|0
0.507877|0
0.475231|0
0.486215|0
0.512486|0
0.537146|0
0.511177|0
0.527673|0
0.511677|0
0.51337|0
0.499696|0
0.489022|0
0.521199|0
0.456305|0
0.499581|0
0.499018|0
0.511202|0
0.498291|0
0.527576|0
0.528397|0
0.534845|0
0.52213|0
0.526433|0
0.526043|0
0.521148|0
0.529414|0
0.494473|0
0.508375|0
0.523784|0
0.528844|0
0.532454|0
0.520072|0
0.527533|0
0.525123|0
0.526483|0
0.527718|0
0.514051|0
