PredictedProbability|PredictedLabel
0.360107|0
0.515479|0
0.510131|0
0.501199|0
0.53527|0
0.528601|0
0.585891|1
0.491884|0
0.517994|0
0.514074|0
0.487021|0
0.500723|0
0.520709|0
0.479015|0
0.499209|0
0.505275|0
0.512804|0
0.501063|0
0.487903|0
0.50127|0
0.517559|0
0.500509|0
0.521446|0
0.485814|0
0.515114|0
0.509595|0
0.522325|0
0.516774|0
0.498912|0
0.531109|0
0.513297|0
0.512092|0
0.529767|0
0.520158|0
0.534095|0
0.519421|0
0.517|0
0.496375|0
0.501843|0
0.488464|0
0.505938|0
0.527663|0
0.517951|0
0.506782|0
0.52797|0
0.528455|0
0.533434|0
0.518489|0
0.533419|0
