PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.526755|0
0.516892|0
0.52113|0
0.523578|0
0.521396|0
0.501903|0
0.512842|0
0.521761|0
0.528238|0
0.52921|0
0.514425|0
0.533351|0
0.546393|0
0.540665|0
0.541452|0
0.539758|0
0.543493|0
0.526237|0
0.531223|0
0.529626|0
0.535369|0
0.523091|0
0.534137|0
0.533266|0
0.547217|0
0.528358|0
0.52472|0
0.52382|0
0.539194|0
0.521144|0
0.480406|0
0.50046|0
0.546835|0
0.526344|0
0.53501|0
0.531375|0
0.539513|0
0.547017|0
0.537135|0
0.535568|0
0.538173|0
0.533071|0
0.53514|0
0.537316|0
0.543065|0
0.539246|0
0.530328|0
0.50746|0
0.540895|0
0.518962|0
0.523104|0
0.523149|0
0.541976|0
0.539866|0
0.534316|0
0.464391|0
0.523494|0
