PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.544735|0
0.515143|0
0.507597|0
0.518285|0
0.509929|0
0.520125|0
0.521473|0
0.532757|0
0.509944|0
0.518649|0
0.485619|0
0.527588|0
0.524077|0
0.517084|0
0.521576|0
0.516054|0
0.517087|0
0.493216|0
0.506332|0
0.520052|0
0.521089|0
0.509076|0
0.528923|0
0.547268|0
0.5233|0
0.497505|0
0.522381|0
0.533471|0
0.519722|0
0.541071|0
0.526181|0
0.535914|0
0.49582|0
0.491733|0
0.501331|0
0.556997|0
0.524641|0
0.527378|0
0.514992|0
0.508249|0
0.499084|0
0.49014|0
0.505397|0
0.510205|0
0.519108|0
0.509931|0
