PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.538317|0
0.513727|0
0.487432|0
0.507948|0
0.508654|0
0.509872|0
0.507098|0
0.530064|0
0.53337|0
0.536649|0
0.514345|0
0.52076|0
0.533031|0
0.527659|0
0.509444|0
0.511696|0
0.53692|0
0.553049|0
0.535176|0
0.522249|0
0.544693|0
0.538826|0
0.532187|0
0.529813|0
0.532137|0
0.538756|0
0.504888|0
0.517458|0
0.521236|0
0.518308|0
0.505968|0
0.527311|0
0.526945|0
0.520178|0
0.522256|0
0.513559|0
0.529285|0
0.545396|0
0.533446|0
0.506697|0
0.527112|0
0.492619|0
0.532499|0
0.508672|0
0.53525|0
0.545563|0
