PredictedProbability|PredictedLabel
0.350405|0
0.508975|0
0.548061|0
0.490965|0
0.514577|0
0.539879|0
0.532584|0
0.545119|0
0.541229|0
0.483047|0
0.56638|0
0.53636|0
0.535641|0
0.526356|0
0.49881|0
0.537502|0
0.534214|0
0.533182|0
0.547674|0
0.540365|0
0.54527|0
0.540502|0
0.544803|0
0.521515|0
0.539044|0
0.54105|0
0.510084|0
0.513949|0
0.53722|0
0.535815|0
0.532269|0
0.53111|0
0.515763|0
0.523655|0
0.532348|0
0.536256|0
0.541089|0
0.519927|0
0.54977|0
0.544161|0
0.542185|0
0.538069|0
0.524528|0
0.539989|0
0.533765|0
0.57232|1
0.535917|0
0.525209|0
0.507838|0
0.535487|0
0.536506|0
0.528554|0
0.529787|0
0.529201|0
