PredictedProbability|PredictedLabel
0.315669|0
0.517157|0
0.539383|0
0.547371|0
0.531131|0
0.567506|0
0.551616|0
0.585364|1
0.565637|0
0.584047|1
0.580146|1
0.587008|1
0.560176|0
0.545497|0
0.518796|0
0.525775|0
0.559177|0
0.561769|0
0.571022|1
0.509844|0
0.570169|1
0.5692|1
0.561955|0
0.578358|1
0.555318|0
0.561592|0
0.585818|1
0.57277|1
0.571609|1
0.566386|0
0.584582|1
0.570336|1
0.557999|0
0.567865|0
0.564756|0
0.581569|1
0.565706|0
0.587937|1
0.560952|0
0.576283|1
0.567479|0
0.604822|1
0.585384|1
0.553325|0
0.612628|1
0.574759|1
0.570372|1
0.560812|0
0.574422|1
0.554157|0
0.565246|0
0.597645|1
0.60757|1
