PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.505419|0
0.52174|0
0.534332|0
0.525057|0
0.525315|0
0.528556|0
0.529811|0
0.53449|0
0.526174|0
0.499076|0
0.524753|0
0.533593|0
0.526768|0
0.495121|0
0.53213|0
0.526236|0
0.524625|0
0.517665|0
0.503853|0
0.512233|0
0.492148|0
0.497036|0
0.504486|0
0.507609|0
0.496857|0
0.501697|0
0.504545|0
0.50179|0
0.526488|0
0.528799|0
0.527623|0
0.519704|0
0.525767|0
0.533517|0
0.532096|0
0.52244|0
0.511067|0
0.472072|0
0.530213|0
0.505924|0
0.516593|0
0.517283|0
0.515232|0
