PredictedProbability|PredictedLabel
0.346213|0
0.530693|0
0.530022|0
0.508639|0
0.515725|0
0.519849|0
0.520988|0
0.514193|0
0.495103|0
0.52392|0
0.527007|0
0.522818|0
0.52087|0
0.5063|0
0.516423|0
0.490654|0
0.534006|0
0.554735|0
0.544985|0
0.488762|0
0.543814|0
0.559408|0
0.483687|0
0.575501|1
0.571327|1
0.568742|0
0.543412|0
0.571703|1
0.56969|1
0.575578|1
0.570254|1
0.585484|1
0.583369|1
0.584834|1
0.58255|1
0.494601|0
0.543892|0
0.57705|1
0.569805|1
0.548986|0
0.55825|0
0.566911|0
0.557884|0
0.557007|0
0.601067|1
0.596523|1
0.604099|1
0.580395|1
0.599132|1
0.591292|1
0.601605|1
0.595686|1
0.58388|1
0.587046|1
0.501871|0
