PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.494881|0
0.521439|0
0.521374|0
0.530015|0
0.539752|0
0.530789|0
0.545638|0
0.511721|0
0.51101|0
0.511545|0
0.514107|0
0.51165|0
0.509758|0
0.510668|0
0.50806|0
0.522217|0
0.523608|0
0.531525|0
0.533811|0
0.53066|0
0.519903|0
0.528954|0
0.520749|0
0.520514|0
0.522295|0
0.524416|0
0.521604|0
0.527391|0
0.537006|0
0.526442|0
0.520225|0
0.52596|0
0.522678|0
0.524278|0
0.525735|0
0.524338|0
0.520508|0
0.497618|0
0.532542|0
0.494977|0
0.528222|0
0.503347|0
0.520809|0
0.5076|0
