PredictedProbability|PredictedLabel
0.350405|0
0.55615|0
0.570812|1
0.606374|1
0.548173|0
0.495559|0
0.575981|1
0.573044|1
0.572259|1
0.561225|0
0.574514|1
0.514552|0
0.559622|0
0.556042|0
0.516767|0
0.512817|0
0.52159|0
0.518087|0
0.521771|0
0.504981|0
0.522218|0
0.518586|0
0.503624|0
0.502014|0
0.551822|0
0.538235|0
0.521715|0
0.532606|0
0.501672|0
0.55886|0
0.506796|0
0.570806|1
0.570434|1
0.55459|0
0.553332|0
0.583006|1
0.553275|0
0.588369|1
0.60149|1
0.590721|1
0.58173|1
0.589349|1
0.582171|1
0.590819|1
0.562803|0
0.543667|0
0.591865|1
0.594666|1
0.591357|1
0.560782|0
0.562378|0
0.597643|1
0.553625|0
0.570557|1
0.559511|0
0.583025|1
0.583714|1
0.579653|1
0.569112|1
0.578417|1
0.574136|1
0.558314|0
0.607793|1
0.58195|1
0.571715|1
0.56052|0
0.549862|0
0.569151|1
0.586391|1
0.583892|1
0.577087|1
0.565025|0
0.56286|0
0.573354|1
0.565397|0
0.460285|0
0.568072|0
