PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.531431|0
0.53061|0
0.506351|0
0.504093|0
0.504037|0
0.527023|0
0.538232|0
0.534381|0
0.485361|0
0.529812|0
0.513674|0
0.497104|0
0.504894|0
0.525227|0
0.512313|0
0.470975|0
0.531178|0
0.504014|0
0.519062|0
0.507776|0
0.530213|0
0.496697|0
0.501931|0
0.537551|0
0.529607|0
0.528035|0
0.499773|0
0.543459|0
0.498848|0
0.527997|0
0.537481|0
0.533081|0
0.528613|0
0.507539|0
0.528263|0
0.528677|0
0.533041|0
0.497417|0
0.535079|0
0.524523|0
0.538245|0
0.53309|0
0.535871|0
0.535961|0
