PredictedProbability|PredictedLabel
0.388671|0
0.558721|0
0.599704|1
0.596758|1
0.575656|1
0.588282|1
0.576363|1
0.54526|0
0.553684|0
0.572511|1
0.562152|0
0.550258|0
0.572179|1
0.591389|1
0.504068|0
0.511711|0
0.54405|0
0.530649|0
0.489597|0
0.50863|0
0.523013|0
0.503472|0
0.516956|0
0.496555|0
0.525541|0
0.503165|0
0.516802|0
0.507744|0
0.52245|0
0.500321|0
0.483783|0
0.484154|0
0.519357|0
0.507798|0
0.513613|0
0.507554|0
0.520997|0
0.521704|0
0.504536|0
0.525728|0
0.495396|0
0.521812|0
0.521472|0
0.523483|0
0.519088|0
0.507848|0
0.525655|0
0.521505|0
0.524371|0
0.525953|0
0.525297|0
