PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.497319|0
0.525037|0
0.503215|0
0.524223|0
0.507701|0
0.540874|0
0.487696|0
0.505295|0
0.493196|0
0.527847|0
0.514317|0
0.508025|0
0.540732|0
0.523787|0
0.523876|0
0.522463|0
0.507476|0
0.542221|0
0.511272|0
0.520923|0
0.543196|0
0.515944|0
0.529518|0
0.531115|0
0.520143|0
0.538068|0
0.523702|0
0.534209|0
0.541263|0
0.529044|0
0.538755|0
0.529512|0
0.514916|0
0.509606|0
0.517791|0
0.47725|0
0.543544|0
0.475492|0
0.515838|0
0.514765|0
0.529967|0
0.501233|0
0.526904|0
0.500492|0
0.507584|0
0.501325|0
0.492578|0
0.529219|0
0.513948|0
