PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.55011|0
0.604914|1
0.629462|1
0.613658|1
0.60826|1
0.61907|1
0.614099|1
0.590439|1
0.610557|1
0.563415|0
0.592913|1
0.610953|1
0.587809|1
0.607278|1
0.602475|1
0.589119|1
0.582862|1
0.588664|1
0.583328|1
0.576338|1
0.564805|0
0.596887|1
0.578065|1
0.592363|1
0.586078|1
0.607279|1
0.577962|1
0.57807|1
0.549981|0
0.584871|1
0.569886|1
0.584121|1
0.579161|1
0.574257|1
0.589657|1
0.568072|0
0.575137|1
0.576711|1
0.559935|0
0.569397|1
0.575064|1
0.595277|1
0.531888|0
0.54415|0
0.533179|0
0.550926|0
0.51099|0
0.530637|0
0.531036|0
0.514752|0
