PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.505058|0
0.477577|0
0.514864|0
0.532072|0
0.530227|0
0.507308|0
0.504444|0
0.523225|0
0.482059|0
0.535785|0
0.535957|0
0.509553|0
0.50468|0
0.55178|0
0.5144|0
0.537857|0
0.502238|0
0.550298|0
0.53125|0
0.524066|0
0.515268|0
0.475077|0
0.52972|0
0.517669|0
0.488482|0
0.513652|0
0.504489|0
0.540692|0
0.534083|0
0.518827|0
0.538696|0
0.536371|0
0.475078|0
0.537356|0
0.531394|0
0.493089|0
0.502273|0
0.536624|0
0.522631|0
0.53435|0
0.516375|0
0.5188|0
0.531519|0
0.497142|0
