PredictedProbability|PredictedLabel
0.350405|0
0.524814|0
0.537307|0
0.537158|0
0.576672|1
0.602604|1
0.588974|1
0.592378|1
0.53033|0
0.587783|1
0.556299|0
0.567217|0
0.585092|1
0.584054|1
0.59715|1
0.589794|1
0.603017|1
0.610663|1
0.590209|1
0.609283|1
0.618729|1
0.62023|1
0.630014|1
0.614372|1
0.615269|1
0.590855|1
0.587171|1
0.581697|1
0.505954|0
0.559667|0
0.572099|1
0.569283|1
0.570155|1
0.523006|0
0.574893|1
0.56442|0
0.572107|1
0.567684|0
0.573387|1
0.593403|1
0.583221|1
0.589757|1
0.596171|1
0.59127|1
0.594847|1
0.589545|1
