PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.521809|0
0.526919|0
0.53449|0
0.522535|0
0.532493|0
0.52852|0
0.541768|0
0.53507|0
0.52731|0
0.532279|0
0.531339|0
0.539648|0
0.543436|0
0.550639|0
0.539875|0
0.54876|0
0.555976|0
0.535107|0
0.53053|0
0.548846|0
0.548393|0
0.530987|0
0.541238|0
0.545187|0
0.548401|0
0.549359|0
0.539333|0
0.530737|0
0.532511|0
0.554724|0
0.533524|0
0.545597|0
0.541686|0
0.553651|0
0.539976|0
0.518492|0
0.517642|0
0.534092|0
0.542455|0
0.53258|0
0.535297|0
0.535852|0
0.539227|0
0.537582|0
0.535899|0
0.510767|0
0.549792|0
0.539478|0
0.543735|0
0.532372|0
0.551143|0
