PredictedProbability|PredictedLabel
0.346213|0
0.503892|0
0.512788|0
0.487463|0
0.560931|0
0.507421|0
0.500713|0
0.533109|0
0.516868|0
0.457375|0
0.521378|0
0.526739|0
0.535577|0
0.525745|0
0.513657|0
0.51807|0
0.516488|0
0.522287|0
0.515522|0
0.531761|0
0.513601|0
0.496707|0
0.518131|0
0.515857|0
0.509043|0
0.532389|0
0.492513|0
0.525911|0
0.506084|0
0.522573|0
0.515366|0
0.475272|0
0.517884|0
0.453049|0
0.493599|0
0.52823|0
0.510887|0
0.507098|0
0.50186|0
0.528537|0
0.53949|0
0.510997|0
0.510475|0
0.500588|0
0.50667|0
0.534295|0
0.51592|0
0.531112|0
0.527395|0
