PredictedProbability|PredictedLabel
0.350405|0
0.529209|0
0.557441|0
0.599734|1
0.591394|1
0.644054|1
0.597751|1
0.541738|0
0.558592|0
0.566143|0
0.54674|0
0.573917|1
0.583104|1
0.580579|1
0.568134|0
0.563186|0
0.567941|0
0.544056|0
0.563522|0
0.571044|1
0.576921|1
0.578769|1
0.558249|0
0.56765|0
0.582536|1
0.567836|0
0.593328|1
0.596374|1
0.567294|0
0.581067|1
0.599141|1
0.517128|0
0.573957|1
0.594288|1
0.596967|1
0.562902|0
0.581995|1
0.592813|1
0.573929|1
0.588636|1
0.580625|1
0.505623|0
0.600769|1
0.501899|0
0.508185|0
0.531358|0
