PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.54375|0
0.545966|0
0.540242|0
0.542916|0
0.512129|0
0.519168|0
0.49653|0
0.54993|0
0.507472|0
0.545383|0
0.558675|0
0.545272|0
0.53887|0
0.544941|0
0.558795|0
0.542524|0
0.532298|0
0.524782|0
0.514064|0
0.423952|0
0.535169|0
0.528622|0
0.52595|0
0.545217|0
0.508592|0
0.535248|0
0.503025|0
0.530855|0
0.548151|0
0.538289|0
0.507216|0
0.523862|0
0.562773|0
0.502222|0
0.527733|0
0.516249|0
0.527739|0
0.566608|0
0.542478|0
0.508031|0
0.554412|0
0.503858|0
0.517396|0
0.535023|0
0.527546|0
0.472255|0
0.532353|0
0.530498|0
0.52234|0
