PredictedProbability|PredictedLabel
0.350405|0
0.538006|0
0.530883|0
0.518099|0
0.50276|0
0.512007|0
0.544326|0
0.536074|0
0.534361|0
0.508074|0
0.531563|0
0.525667|0
0.534793|0
0.539885|0
0.524897|0
0.542726|0
0.532782|0
0.546196|0
0.521416|0
0.532978|0
0.54266|0
0.558801|0
0.539506|0
0.529395|0
0.565911|0
0.543067|0
0.545906|0
0.549043|0
0.500863|0
0.527142|0
0.53035|0
0.529562|0
0.515643|0
0.543404|0
0.535042|0
0.536031|0
0.52609|0
0.511066|0
0.514426|0
0.540305|0
0.522208|0
0.539915|0
0.53704|0
0.529442|0
0.526495|0
0.539819|0
