PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.522709|0
0.484214|0
0.54026|0
0.535872|0
0.538666|0
0.581053|1
0.576867|1
0.578701|1
0.618713|1
0.595396|1
0.591498|1
0.59423|1
0.595816|1
0.587386|1
0.53742|0
0.588438|1
0.596539|1
0.599187|1
0.592791|1
0.59753|1
0.594611|1
0.623223|1
0.553483|0
0.532995|0
0.538495|0
0.537273|0
0.541471|0
0.548615|0
0.548688|0
0.551624|0
0.526204|0
0.540686|0
0.538286|0
0.543672|0
0.53732|0
0.536761|0
0.528133|0
0.541691|0
0.53051|0
0.513856|0
0.523998|0
0.533551|0
0.534044|0
