PredictedProbability|PredictedLabel
0.346213|0
0.508559|0
0.54611|0
0.616277|1
0.548549|0
0.49819|0
0.560067|0
0.559696|0
0.538902|0
0.545262|0
0.568393|0
0.564223|0
0.560373|0
0.542434|0
0.560752|0
0.582356|1
0.584603|1
0.59731|1
0.57371|1
0.528779|0
0.534068|0
0.570705|1
0.586709|1
0.51359|0
0.49669|0
0.469948|0
0.5127|0
0.483939|0
0.51134|0
0.505246|0
0.521289|0
0.507684|0
0.530977|0
0.514411|0
0.517989|0
0.518806|0
0.514206|0
0.48402|0
0.516481|0
0.519127|0
0.518513|0
0.534902|0
0.530469|0
0.503973|0
0.526794|0
0.499372|0
0.48525|0
0.529151|0
0.527535|0
0.525043|0
0.493583|0
0.474429|0
0.504948|0
0.523575|0
0.52048|0
0.534775|0
0.525016|0
