PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.536541|0
0.525863|0
0.522689|0
0.524351|0
0.487123|0
0.537842|0
0.526297|0
0.525315|0
0.525928|0
0.515656|0
0.52065|0
0.533245|0
0.520228|0
0.526446|0
0.508315|0
0.509488|0
0.529119|0
0.533796|0
0.532238|0
0.510993|0
0.501288|0
0.523226|0
0.528234|0
0.500683|0
0.53713|0
0.526906|0
0.533328|0
0.51953|0
0.480672|0
0.516756|0
0.506463|0
0.51114|0
0.519219|0
0.521742|0
0.525791|0
0.522869|0
0.523874|0
0.525132|0
0.537357|0
0.476554|0
0.482725|0
0.509486|0
0.509738|0
0.519632|0
0.511229|0
0.510235|0
0.521454|0
0.488737|0
0.49381|0
0.526997|0
0.517418|0
0.519983|0
0.493721|0
0.527806|0
0.519831|0
0.518421|0
0.496326|0
