PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.600775|1
0.581932|1
0.490352|0
0.54388|0
0.574601|1
0.499166|0
0.566551|0
0.50965|0
0.571649|1
0.565041|0
0.522784|0
0.531117|0
0.532225|0
0.536762|0
0.44232|0
0.520982|0
0.506643|0
0.517329|0
0.528488|0
0.529919|0
0.523913|0
0.52657|0
0.51576|0
0.526229|0
0.524717|0
0.514937|0
0.515227|0
0.507869|0
0.53096|0
0.515335|0
0.530616|0
0.527879|0
0.521182|0
0.508926|0
0.502041|0
0.522831|0
0.517008|0
0.514533|0
0.518036|0
0.507013|0
0.520149|0
0.518255|0
0.525204|0
0.522897|0
0.513525|0
0.512879|0
0.519891|0
0.518999|0
0.521338|0
0.527574|0
0.518988|0
0.529463|0
0.498732|0
0.506407|0
0.524183|0
0.497277|0
0.525198|0
