PredictedProbability|PredictedLabel
0.37991|0
0.52619|0
0.538407|0
0.517161|0
0.54135|0
0.546834|0
0.524377|0
0.513705|0
0.522156|0
0.554239|0
0.571584|1
0.495266|0
0.538175|0
0.545102|0
0.588466|1
0.562031|0
0.58955|1
0.554101|0
0.585744|1
0.552316|0
0.572313|1
0.542204|0
0.565709|0
0.554893|0
0.537507|0
0.542063|0
0.564061|0
0.533876|0
0.560946|0
0.485159|0
0.547702|0
0.509263|0
0.552849|0
0.526748|0
0.539728|0
0.504673|0
0.53307|0
0.498169|0
0.537739|0
0.509052|0
0.532976|0
0.483505|0
0.505365|0
0.498126|0
0.528082|0
0.504532|0
0.534956|0
0.51065|0
