PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.519254|0
0.533228|0
0.541804|0
0.491187|0
0.476067|0
0.491118|0
0.496876|0
0.471003|0
0.488823|0
0.510675|0
0.51537|0
0.516185|0
0.515861|0
0.53411|0
0.496535|0
0.507569|0
0.510646|0
0.524105|0
0.519361|0
0.514944|0
0.492364|0
0.516838|0
0.529917|0
0.521132|0
0.500723|0
0.512775|0
0.488399|0
0.527772|0
0.526401|0
0.510452|0
0.507922|0
0.437693|0
0.493002|0
0.508185|0
0.506081|0
0.50235|0
0.507366|0
0.526724|0
0.523096|0
0.52202|0
0.495473|0
