PredictedProbability|PredictedLabel
0.346213|0
0.558319|0
0.605212|1
0.57272|1
0.540407|0
0.55753|0
0.556822|0
0.565557|0
0.491587|0
0.574709|1
0.557552|0
0.583979|1
0.586887|1
0.509821|0
0.527385|0
0.511939|0
0.53429|0
0.491138|0
0.532834|0
0.496461|0
0.503653|0
0.527188|0
0.501315|0
0.508874|0
0.529786|0
0.510211|0
0.528567|0
0.515628|0
0.525305|0
0.499742|0
0.503251|0
0.511185|0
0.492924|0
0.498965|0
0.523519|0
0.502954|0
0.542876|0
0.491387|0
0.544197|0
0.532553|0
0.528874|0
0.527077|0
0.520462|0
0.486083|0
0.531865|0
0.504956|0
0.52697|0
0.519136|0
0.511531|0
0.52635|0
0.515519|0
0.518308|0
0.492352|0
0.499398|0
0.497265|0
0.507054|0
0.492318|0
0.505895|0
0.514162|0
0.503775|0
0.507484|0
0.493935|0
0.50977|0
