PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.521504|0
0.520668|0
0.525289|0
0.524227|0
0.510147|0
0.513224|0
0.515404|0
0.512386|0
0.478874|0
0.535|0
0.517035|0
0.51869|0
0.520619|0
0.500975|0
0.527769|0
0.470272|0
0.530758|0
0.536433|0
0.492916|0
0.498179|0
0.534647|0
0.517468|0
0.527824|0
0.50023|0
0.518242|0
0.517106|0
0.499092|0
0.525599|0
0.459495|0
0.501943|0
0.508606|0
0.518899|0
0.506171|0
0.525375|0
0.526011|0
0.530697|0
0.528288|0
0.539461|0
0.533748|0
0.532708|0
0.529033|0
0.528903|0
0.529029|0
0.527717|0
0.526041|0
0.532054|0
