PredictedProbability|PredictedLabel
0.346213|0
0.505019|0
0.496095|0
0.507581|0
0.499507|0
0.512982|0
0.490162|0
0.486517|0
0.523052|0
0.495683|0
0.526678|0
0.527561|0
0.532028|0
0.52584|0
0.533792|0
0.510878|0
0.536332|0
0.571253|1
0.571328|1
0.518512|0
0.524554|0
0.51807|0
0.49091|0
0.496641|0
0.518949|0
0.458646|0
0.52102|0
0.511935|0
0.481816|0
0.502473|0
0.512761|0
0.511533|0
0.513672|0
0.513448|0
0.511921|0
0.51124|0
0.51172|0
0.483208|0
0.516013|0
0.512926|0
0.500856|0
0.46004|0
0.479794|0
0.491314|0
0.511124|0
0.488774|0
0.503281|0
0.510829|0
0.511722|0
0.503266|0
