PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52462|0
0.527887|0
0.510881|0
0.485917|0
0.497169|0
0.513532|0
0.502423|0
0.505428|0
0.498838|0
0.533322|0
0.507166|0
0.525237|0
0.526249|0
0.527592|0
0.532152|0
0.532472|0
0.506487|0
0.501605|0
0.532261|0
0.508048|0
0.536561|0
0.498386|0
0.511992|0
0.486726|0
0.507067|0
0.532325|0
0.491753|0
0.542098|0
0.509054|0
0.521938|0
0.504845|0
0.531134|0
0.522243|0
0.530477|0
0.511795|0
0.502529|0
0.533173|0
0.500277|0
0.539742|0
0.508733|0
0.509531|0
0.538263|0
0.510016|0
0.538388|0
