PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.486613|0
0.49035|0
0.523121|0
0.503587|0
0.499517|0
0.503704|0
0.519227|0
0.509026|0
0.494978|0
0.527312|0
0.524439|0
0.512041|0
0.523599|0
0.527443|0
0.529501|0
0.518176|0
0.511664|0
0.526401|0
0.521186|0
0.496667|0
0.530193|0
0.531426|0
0.536369|0
0.497089|0
0.535844|0
0.52885|0
0.530844|0
0.528051|0
0.52066|0
0.528902|0
0.486287|0
0.502692|0
0.516359|0
0.519688|0
0.518404|0
0.518945|0
0.502419|0
0.520695|0
0.523939|0
0.488594|0
0.50835|0
0.521308|0
0.52901|0
0.496524|0
0.5312|0
0.526327|0
0.532666|0
