PredictedProbability|PredictedLabel
0.346213|0
0.538112|0
0.499742|0
0.552477|0
0.556365|0
0.506919|0
0.552633|0
0.549237|0
0.561089|0
0.518002|0
0.580899|1
0.573598|1
0.570957|1
0.597193|1
0.570889|1
0.590023|1
0.596657|1
0.55568|0
0.580296|1
0.578679|1
0.516987|0
0.586887|1
0.501801|0
0.583767|1
0.509172|0
0.524342|0
0.578179|1
0.461866|0
0.598692|1
0.532539|0
0.515151|0
0.53372|0
0.596684|1
0.525457|0
0.585969|1
0.525138|0
0.518247|0
0.528506|0
0.591606|1
0.522182|0
0.523506|0
0.525277|0
0.521142|0
0.516458|0
0.521142|0
0.576605|1
0.500293|0
0.515761|0
0.507827|0
0.525151|0
0.506694|0
0.479549|0
0.516274|0
0.529158|0
0.521399|0
0.532689|0
0.533395|0
0.534001|0
