PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.500926|0
0.524531|0
0.516774|0
0.526405|0
0.536347|0
0.518523|0
0.535485|0
0.541106|0
0.537568|0
0.534648|0
0.530964|0
0.521072|0
0.52027|0
0.534576|0
0.525058|0
0.50143|0
0.517751|0
0.531908|0
0.512439|0
0.531803|0
0.523452|0
0.525156|0
0.522643|0
0.525097|0
0.50833|0
0.524743|0
0.522406|0
0.531599|0
0.528286|0
0.520369|0
0.527515|0
0.531272|0
0.531571|0
0.533011|0
0.533003|0
0.51474|0
0.508436|0
0.527303|0
0.514306|0
0.524375|0
0.51964|0
0.506451|0
