PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.542213|0
0.52012|0
0.522558|0
0.533797|0
0.509281|0
0.52023|0
0.51333|0
0.526096|0
0.525358|0
0.513181|0
0.52374|0
0.526439|0
0.524114|0
0.517895|0
0.523122|0
0.531184|0
0.53091|0
0.522968|0
0.519825|0
0.523564|0
0.527633|0
0.533208|0
0.520213|0
0.471244|0
0.513709|0
0.52701|0
0.518862|0
0.514809|0
0.524029|0
0.52915|0
0.523709|0
0.52676|0
0.518237|0
0.522887|0
0.510329|0
0.527062|0
0.527632|0
0.529854|0
0.522622|0
0.527358|0
0.530643|0
0.47559|0
0.508871|0
0.526691|0
0.528673|0
0.521282|0
0.506944|0
0.527593|0
0.528207|0
0.513317|0
0.535744|0
