PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.539373|0
0.531532|0
0.548713|0
0.516617|0
0.497418|0
0.536811|0
0.543932|0
0.540085|0
0.528938|0
0.53462|0
0.523357|0
0.553397|0
0.538262|0
0.529316|0
0.536507|0
0.525019|0
0.522948|0
0.501938|0
0.533168|0
0.516928|0
0.514155|0
0.520954|0
0.50637|0
0.54063|0
0.528173|0
0.527916|0
0.541352|0
0.545464|0
0.530481|0
0.533994|0
0.529375|0
0.542573|0
0.536091|0
0.514066|0
0.533066|0
0.505954|0
0.527837|0
0.52986|0
0.53643|0
0.533517|0
0.536439|0
0.523626|0
0.523119|0
0.531313|0
0.497489|0
0.508538|0
0.533467|0
0.525339|0
0.530737|0
0.514654|0
0.530078|0
0.543734|0
0.542195|0
0.524979|0
0.515181|0
0.528559|0
0.527536|0
0.527509|0
0.52683|0
0.529445|0
0.476884|0
0.517025|0
0.525411|0
0.526503|0
0.513662|0
0.513792|0
0.554259|0
0.532903|0
0.530966|0
0.530631|0
0.520028|0
0.52551|0
0.516384|0
0.530347|0
0.548443|0
0.534415|0
0.532|0
0.529865|0
0.529901|0
0.530406|0
0.523732|0
0.524215|0
0.528458|0
0.493748|0
0.520694|0
0.531111|0
0.533302|0
0.532616|0
0.527609|0
0.499575|0
0.54608|0
0.547264|0
0.518729|0
0.526587|0
0.532616|0
0.525257|0
0.505005|0
0.521818|0
0.527736|0
0.558125|0
0.501513|0
0.509829|0
0.491732|0
0.539583|0
