PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.523258|0
0.509624|0
0.499941|0
0.519004|0
0.490341|0
0.481291|0
0.542893|0
0.541053|0
0.546402|0
0.498715|0
0.520881|0
0.537017|0
0.500865|0
0.534605|0
0.507057|0
0.504384|0
0.501525|0
0.51456|0
0.522611|0
0.525771|0
0.511776|0
0.494361|0
0.509359|0
0.512971|0
0.514903|0
0.464485|0
0.495989|0
0.531274|0
0.497569|0
0.502012|0
0.542735|0
0.497156|0
0.509804|0
0.495275|0
0.514287|0
0.520132|0
0.505296|0
0.50258|0
0.503595|0
0.50172|0
0.502626|0
0.501368|0
0.501344|0
0.541182|0
0.495208|0
0.501732|0
0.501346|0
0.501344|0
0.501341|0
0.501341|0
0.495387|0
